-4.164535921120884865e+01,3.112840306500329390e+00,1.380758580529262147e+00,5.562020198173954766e-01
9.515037415841170798e+01,1.522174743446059253e+01,1.054901594880099713e+00,-1.316127563621439567e+00
8.747829744864947799e+00,-1.694297984662305412e+00,-1.110246202307109797e+00,-7.061916799470516759e-01
-3.174889422994701604e+01,2.247494890025245329e-01,-5.190697699628171735e-01,2.861994263671666094e-02
2.596698575703468403e+00,-6.174947487925700251e+00,-4.340137310595910125e-01,-9.147729625740219639e-01
-3.008605448054244746e+01,-2.457208017063390759e+00,-9.154886680743689054e-01,-2.752568683378198711e-01
2.408916485330293966e+01,2.871821289297662450e+00,3.306945639963025929e-01,-3.095046720544408214e-01
8.591712174843886274e+00,-9.960772504586133280e+00,-1.100873736857100660e+00,-5.207039411795811867e-01
-9.315179196426820241e+00,-7.954655391890627314e+00,-1.252725463557533114e+00,3.457157086545071256e-01
7.787271988394853794e-01,1.686116072957130729e+00,2.120474510910367094e+00,-1.248339508060722469e+00
6.330690914350635268e+01,1.090619989620712538e+01,-7.927190086805863123e-01,-1.060484181573015494e+00
-3.652398296239564246e+01,3.231615387655168536e+00,2.777742510201263837e+00,3.766463325712880561e+00
-1.201397955575751197e+01,3.724205016600987239e+00,-1.512869815778313143e+00,7.627511348647858513e-01
-5.122426144425065608e+00,-3.943578286594840332e+00,-2.118815224377652573e+00,5.009708969260274758e-01
-3.555485461227691246e+01,3.488177365654533624e+00,1.107286576884144669e+00,1.095844599543579490e+00
-1.242209606333335081e+01,-3.399120871546684075e+00,3.506005538603083949e+00,-7.531871350836993884e-01
-1.013593863149020535e+01,1.002510941762841251e-01,-1.280737637905344117e+00,-4.098206985150925075e-01
7.973832554935424533e+00,-2.871074367545235262e+00,5.834433652124833003e-01,-9.792058191972712322e-01
-3.728848707898275450e+01,2.056922184745691773e+00,-3.115188742172129155e-01,-4.253546344707250793e-01
-2.701276561484066008e+01,6.511023182725025116e+00,-2.966757803849283393e-02,-7.753812425730843838e-01
-4.259925584809937504e+01,2.820703370363704110e+00,-1.776763397323470439e+00,6.172910774125901501e-01
-1.201397955575751197e+01,3.724205016600987239e+00,-1.512869815778313143e+00,7.627511348647858513e-01
-3.027070143093902388e+01,-1.553630990928674072e+00,-4.801560593566783774e-01,4.008070843479561773e+00
-3.113247697326408314e+01,6.548156171328893826e+00,-1.068084761389817450e+00,-4.229802101397012737e-01
-6.989650128803163831e+00,-1.355224771388574823e+01,-1.328168803296086775e+00,-5.102670410647686117e-01
-1.283466852870603603e+01,-1.567309302657981629e+00,-1.363421692807240015e+00,3.801424464231582812e-02
-5.455437894575720037e+00,-6.901162378209122927e+00,2.961212146043327387e+00,-2.167482093682266076e+00
-2.717235905569917875e+01,-1.742224241680232266e+00,4.656586710692943443e-02,-1.056399670394569501e+00
3.376520203473833703e+01,9.939809382233496526e-01,5.285349705034014800e-01,2.244914311802752027e-01
-3.487410057731669610e+01,5.261772454020894330e-01,-9.141519465647701681e-01,6.307898455176172980e-01
1.272164429017951903e+01,3.310944417885434810e+00,-1.748053056429249574e+00,-6.638316891162520106e-01
-3.707675277789155643e+01,1.069801387188785036e+00,3.645117136054796397e-02,-3.048637117151703491e-01
-1.703503711950153654e-01,1.362603063776529622e+00,-6.682826924796225754e-01,3.166953108435928144e-01
1.714011266231255703e+01,-6.942245490535182029e+00,-1.347409563453611181e+00,-1.176773718168542260e+00
-2.104033093010219346e+01,2.770806193709933751e+00,1.202764534144156183e+00,-1.058497521743445136e+00
5.311775059816742584e+01,1.059273966173308068e+01,-1.193779620915264461e+00,-7.541939639093843128e-01
-1.553884965239159577e+01,-3.212529025055463894e+00,-1.008937886235518500e+00,1.987564614815264495e-03
-3.893558749141836017e+01,4.633715063092015640e+00,-3.057300938642207644e+00,9.304352707326637439e-01
4.612323797932779001e+01,-3.393228539314542935e+00,1.264005659606408205e+00,4.763883625103366271e+00
-1.425254740969456968e+01,1.644889275409586182e-01,-1.035846739303241337e+00,4.080264945100871010e-01
-2.946523060236408398e+01,3.813257141497067959e+00,-8.618136064720072209e-01,1.589201988879596517e+00
-2.814079241722090785e+01,-2.036347463848856343e+00,-1.003987503684807381e+00,3.627548827501370643e-01
2.003168762963344207e+01,-6.192748335928399683e+00,2.417302899211259959e+00,-1.421756106481414372e+00
-1.478948970783298655e+01,-2.058423734439538411e+00,-2.183734711540044504e+00,3.343952709250558875e-01
-3.870716131366769019e+01,3.804894365378572729e+00,-1.720157702421099277e-01,-7.225101314616770853e-01
-2.640443044725634181e+01,-5.698037710737026140e-01,-8.096412485502583190e-01,-1.561113239686720555e-01
3.811223593958054323e+01,1.333589950551250602e+01,1.142084068825166332e+00,-5.011461677603190612e-01
-5.567651432917416265e+00,-1.916305069174762732e+00,-1.212079705184146539e+00,-8.038487840562558162e-01
-3.727550223950888864e+01,1.994469690461592837e+00,-1.643778494367037490e+00,8.326109882844449084e-01
-7.756236806903312520e+00,-1.331474261168226869e+00,1.453112673056265791e+00,-8.418967930560683488e-01
6.648332219656030162e+00,2.927853081030023397e+00,-1.069208338333834440e+00,1.338229076880120272e-01
-3.197136922084870392e+01,1.172218694269764327e+00,-6.820187323897043408e-01,8.403969997156438554e-01
-3.726988279013148997e+01,2.017178334601986478e+00,-1.986693991462921138e+00,9.620271151712334046e-02
